filename,width,height,class,xmin,ymin,xmax,ymax
pos_1742_jpg.rf.028fe9f041c19231ebc3b3726f11a211.jpg,1280,720,vest,105,354,970,718
ppe_0205_jpg.rf.0507f42b1e3d1d67037750416233f8a4.jpg,1920,720,vest,749,425,1412,720
03112_jpg.rf.0567fcdd5d5fd8fc093b85d7bfa986a7.jpg,640,360,vest,183,98,310,203
img_007_jpg.rf.078d4f8969871855d3bd443566f2fa20.jpg,416,416,vest,108,0,210,119
img_007_jpg.rf.078d4f8969871855d3bd443566f2fa20.jpg,416,416,vest,284,95,356,169
img_007_jpg.rf.078d4f8969871855d3bd443566f2fa20.jpg,416,416,vest,372,71,391,105
img_007_jpg.rf.078d4f8969871855d3bd443566f2fa20.jpg,416,416,vest,0,170,66,195
img_007_jpg.rf.078d4f8969871855d3bd443566f2fa20.jpg,416,416,vest,75,183,131,274
img_007_jpg.rf.078d4f8969871855d3bd443566f2fa20.jpg,416,416,vest,335,170,415,233
Image27_jpg.rf.000d2d08cae1073b8cc17e3865418200.jpg,416,416,vest,128,0,286,136
Image27_jpg.rf.000d2d08cae1073b8cc17e3865418200.jpg,416,416,vest,0,43,89,121
Image27_jpg.rf.000d2d08cae1073b8cc17e3865418200.jpg,416,416,vest,90,200,200,343
Image27_jpg.rf.000d2d08cae1073b8cc17e3865418200.jpg,416,416,vest,287,234,415,415
pos_1895_jpg.rf.00e1aa419d5e17b148227d195f751dc1.jpg,1280,720,vest,171,240,367,553
pos_1895_jpg.rf.00e1aa419d5e17b148227d195f751dc1.jpg,1280,720,vest,721,245,905,501
telephone_service_phone_communication_support_connection_customer_service_cable-859350_jpg.rf.0141e559aeb1c335ebdc00e31ca305e3.jpg,1200,682,no-vest,420,117,594,304
pos_1960_jpg.rf.02f386a4e05b7eee5cd490fd336f9c4d.jpg,1280,720,vest,199,221,380,459
pos_1960_jpg.rf.02f386a4e05b7eee5cd490fd336f9c4d.jpg,1280,720,vest,542,219,742,487
pos_1960_jpg.rf.02f386a4e05b7eee5cd490fd336f9c4d.jpg,1280,720,vest,797,228,966,430
pos_1681_jpg.rf.036fda822ade32133a8f0178233f0b92.jpg,1280,720,vest,946,270,1111,505
pos_1681_jpg.rf.036fda822ade32133a8f0178233f0b92.jpg,1280,720,vest,0,245,110,586
ppe_0292_jpg.rf.04ee460d56dc0c0f5cf428a45e1a4fc9.jpg,800,533,vest,626,139,789,343
ppe_0292_jpg.rf.04ee460d56dc0c0f5cf428a45e1a4fc9.jpg,800,533,vest,474,203,609,426
ppe_0292_jpg.rf.04ee460d56dc0c0f5cf428a45e1a4fc9.jpg,800,533,vest,36,204,199,454
ppe_0292_jpg.rf.04ee460d56dc0c0f5cf428a45e1a4fc9.jpg,800,533,vest,252,219,413,442
pos_2176_jpg.rf.066b8d7fdc90bd2d85ea1465bbc05e16.jpg,1280,720,vest,276,290,501,633
02569_jpg.rf.0af8f577efb8efd18a3da2900e467396.jpg,751,1000,no-vest,133,388,695,914
pos_1612_jpg.rf.0656c026573cb204705efe0a8fd439d7.jpg,1280,720,vest,0,319,114,553
pos_1612_jpg.rf.0656c026573cb204705efe0a8fd439d7.jpg,1280,720,vest,257,370,434,570
pos_1612_jpg.rf.0656c026573cb204705efe0a8fd439d7.jpg,1280,720,vest,471,213,571,365
ppe_0829_jpg.rf.0ce4d66a0fe4717cd633846ec6f12712.jpg,1000,667,no-vest,604,222,793,551
ppe_0829_jpg.rf.0ce4d66a0fe4717cd633846ec6f12712.jpg,1000,667,no-vest,83,260,281,591
pos_504_jpg.rf.10ba0d4947d2ddf5951139154910e8e3.jpg,400,400,vest,32,11,219,250
pos_504_jpg.rf.10ba0d4947d2ddf5951139154910e8e3.jpg,400,400,vest,207,178,379,392
Image29_jpg.rf.0df4a9e33f938780cb3b19247a73fa3b.jpg,416,416,vest,6,121,62,140
